3088.378906249054   5.364735014172862e-06 0.1587257613209651
3094.482421874052   9.608869969079081e-06 -1.022563850555461
3100.58593749905   2.010047956302871e-05 2.134528444487902
3106.689453124049   1.126522262732492e-05 -0.3405378866092075
3112.792968749047   9.711203480315868e-06 -1.511397828012884
3118.896484374045   9.154140422784277e-06 1.614321537428594
3124.999999999043   5.408213732211361e-06 -2.251074483516514
3131.103515624041   1.165965081710561e-05 0.743845262571757
3137.20703124904   1.343784663556883e-05 -1.766100975757983
3143.310546874037   1.033703291502543e-05 2.225718911861356
3149.414062499035   5.991332295557094e-06 -1.095715947181467
3155.517578124034   1.152537894329543e-05 2.731709216107581
3161.621093749032   2.42750000587061e-05 0.1540455708264672
3167.72460937403   1.910352429516836e-05 -2.523878493280748
3173.828124999028   1.15530869727302e-05 1.35751491387373
3179.931640624026   6.570028116071816e-06 -0.3238768250661441
3186.035156249025   4.283242548993523e-05 -2.667806413746863
3192.138671874023   5.731706608163662e-05 0.5008153769112165
3198.24218749902   1.964723599739432e-05 -2.890665542285473
3204.345703124019   5.433995472381461e-06 -0.3577316239846072
3210.449218749017   3.546730050676854e-05 -2.364822286565362
3216.552734374015   4.927818526292092e-05 0.2621075525401633
3222.656249999013   6.285800617711286e-05 2.549673846693235
3228.759765624011   4.541789532497975e-05 -0.7707552179896368
3234.86328124901   3.316164896223747e-06 2.258952796563431
3240.966796874008   1.268809000773426e-05 2.120406078161222
3247.070312499006   2.65708474608049e-05 -0.570059621968925
3253.173828124004   5.519948140384878e-05 3.069238903515092
3259.277343749002   4.272529718635089e-05 0.2912898985089271
3265.380859374   2.016363385191186e-05 -2.868088433343955
3271.484374998998   7.156521915815993e-05 -0.5204553428888816
3277.587890623996   8.761589340136578e-05 2.650647158982221
3283.691406248995   3.240960221079118e-05 -0.2998297407063056
3289.794921873993   3.282650919660281e-06 0.3407358303823716
3295.898437498991   1.531537329229958e-05 -2.295128449953039
3302.001953123989   1.950235027567532e-05 1.532713177200741
3308.105468748987   1.89414774088127e-05 -1.326243742996152
3314.208984373985   1.232979678506841e-05 2.16952345031779
3320.312499998983   1.454770060526413e-05 -0.4046457778173124
3326.416015623981   1.446005430365533e-05 2.579975740653038
3332.51953124898   1.256049604451405e-05 -1.27727618802073
3338.623046873978   1.554021453849777e-05 1.100115004050731
3344.726562498976   1.634479413738555e-05 -2.098184685296541
3350.830078123974   8.338361714685192e-06 0.3076553320257904
3356.933593748972   6.035635496705921e-06 1.784295740071951
3363.03710937397   9.760594615032366e-06 -1.294246647433884
3369.140624998968   9.427381961212531e-06 -0.7888318562085694
3375.244140623966   0.0001011086621879798 -0.8809098760752314
3381.347656248965   0.0005752071368840328 2.279897411434634
3387.451171873963   0.0006187166271605623 -0.8747298379805086
3393.554687498961   0.000120877704579082 2.121808322433769
3399.658203123959   3.128433861793029e-05 2.658400980466315
3405.761718748957   1.170098754524948e-05 2.429513618624155
3411.865234373955   6.324486180431924e-06 -1.315569425514316
3417.968749998954   3.076892171582782e-05 1.310462524522665
3424.072265623951   2.792913915199975e-05 -2.28063800906643
3430.17578124895   1.031445606051483e-05 0.08980915444558112
3436.279296873948   2.410296053415358e-06 -0.1336737765519366
3442.382812498946   8.737676125155166e-06 2.422615954400442
3448.486328123944   9.75307438309904e-06 -2.014012197359591
3454.589843748942   1.433990223013496e-05 1.19562566138323
3460.69335937394   2.363899677351915e-05 -0.9015630132137379
3466.796874998939   2.972611014726396e-05 2.41058306024653
3472.900390623937   1.636679233195497e-05 -0.4403575142706256
3479.003906248935   1.183111807225066e-05 3.035358836709602
3485.107421873933   6.30395833130341e-06 -0.9818096327063263
3491.210937498931   1.543171278493318e-06 2.223308597997637
3497.314453123929   8.081197393943831e-06 0.335496711819611
3503.417968748927   4.550170473158037e-06 2.672682810074491
3509.521484373925   4.313842453383037e-06 3.0309621406172
3515.624999998924   9.581796728376297e-06 -1.489991568156452
3521.728515623922   9.76919586610452e-06 0.9743374223016318
3527.83203124892   5.061301246112113e-06 -2.573931920907254
3533.935546873918   5.98430163393808e-06 0.08045171603511057
3540.039062498916   8.542736313039563e-06 2.736066901405786
3546.142578123914   8.533898923624715e-06 -0.7958736033663433
3552.246093748912   1.283001857411925e-05 2.688578564394433
3558.34960937391   1.687542923177494e-05 -0.5094480689467648
3564.453124998909   1.609555674339708e-05 1.991862548933408
3570.556640623907   6.629292971724313e-06 -1.536894386775667
3576.660156248905   7.835162403640863e-06 0.2179047104138577
3582.763671873903   3.705435233091741e-05 -2.646821320877768
3588.867187498901   2.778401321657132e-05 0.4844942520802518
3594.970703123899   9.822804722198895e-06 2.084068587562825
3601.074218748897   6.52092776818534e-05 -3.11637718786436
3607.177734373895   0.0002471671694202563 -0.1253441720155955
3613.281249998894   0.0002232472254798317 3.003510648094807
3619.384765623892   3.56764971503883e-05 -0.06222670669646176
3625.48828124889   8.943506942170563e-06 -0.4322625906530884
3631.591796873888   5.117712265594113e-06 -3.080800421072702
3637.695312498886   9.444686144125451e-06 0.5255282404349723
3643.798828123884   1.105899146598867e-05 -2.322885901177457
3649.902343748882   6.918850739026274e-06 0.7124444897514429
3656.00585937388   8.034262404661025e-06 -0.2399664755741979
3662.109374998879   1.315317557373164e-05 2.785466760433291
3668.212890623877   3.354929423377299e-06 -1.303988413763306
3674.316406248875   1.695411387594633e-05 -0.2839991719363806
3680.419921873873   1.625274794868597e-05 2.796663740029555
3686.523437498871   1.009604204727802e-05 0.2099944856824682
3692.626953123869   1.28302129722815e-05 -2.474963494474661
3698.730468748867   1.137880043211831e-05 1.013397970892252
3704.833984373865   4.529088610846611e-06 -1.490456191685802
3710.937499998864   3.989589237655179e-06 -0.8605905801427152
3717.041015623862   8.994335759006253e-06 2.680398793401332
3723.14453124886   7.361852133072335e-07 1.748286660447809
3729.248046873858   8.765688508588675e-06 -0.5100911080682903
3735.351562498856   1.798013338502373e-05 -2.054139012310296
3741.455078123854   5.262325650140794e-05 1.445616720583089
3747.558593748853   4.727846115043197e-05 -1.525993357292343
3753.662109373851   1.47974153004582e-05 1.426698147542607
3759.765624998849   2.19223936064544e-05 -2.612193023863231
3765.869140623847   3.857811515160105e-05 0.5721660221977468
3771.972656248845   4.350948531209176e-05 -2.510834024410504
3778.076171873843   2.737331935061314e-05 0.9302553717507308
3784.179687498841   1.076009366550575e-05 3.09284408586359
3790.283203123839   2.15834703233827e-05 -0.3912586588296643
3796.386718748838   1.031571167874983e-05 -2.327601140812887
3802.490234373836   1.527875214669338e-05 2.423145419532351
3808.593749998834   2.189000089384336e-05 -0.5892978424281153
3814.697265623832   2.049480171100241e-05 2.424767849897548
3820.80078124883   1.165665960904027e-05 -0.6088297851071708
3826.904296873828   1.239418517969225e-05 1.833760393081204
3833.007812498826   1.127065846775145e-05 -1.338475487238917
3839.111328123824   5.30584879985511e-06 1.742089579920258
3845.214843748823   7.49962155203728e-06 0.332919446220568
3851.318359373821   5.949337990653281e-05 -2.661479636081919
3857.421874998819   6.241013734346055e-05 0.4936686069652581
3863.525390623817   9.732804997257415e-06 -1.636755806413586
3869.628906248815   9.775335314679945e-06 2.885884322790508
3875.732421873813   3.335852264862843e-06 2.124189666980553
3881.835937498811   9.48450545261293e-07 1.216469333126826
3887.939453123809   7.33206333453907e-06 -1.712324583427219
3894.042968748808   3.597736766712118e-06 1.020163126207809
3900.146484373806   9.388228475772507e-06 -1.614308073460612
3906.249999998804   1.612657847766883e-05 1.806616109008704
3912.353515623802   8.483208660013967e-06 -0.7922354556551029
3918.4570312488   3.182614853484475e-06 0.3468885669113482
3924.560546873798   1.016421203943302e-05 -2.900680077654299
3930.664062498796   2.542290331167414e-06 0.06098725677800756
3936.767578123794   1.35176883299448e-05 1.405485357888924
3942.871093748793   2.316208256386277e-05 -1.559399411806211
3948.974609373791   1.167258743557514e-05 1.643350447674032
3955.078124998789   4.444413551767255e-06 -1.179235193850924
3961.181640623787   7.112395127949662e-06 3.058928035930964
3967.285156248785   1.124337570360161e-05 0.6465371487402888
3973.388671873784   1.201125928502711e-05 -0.7167617345004593
3979.492187498781   2.632310102698768e-05 3.124614528308771
3985.595703123779   1.732003124685838e-05 0.5914319806833188
3991.699218748778   1.353148944893985e-05 -1.128414332812105
3997.802734373776   1.197275054695275e-05 0.2110083638472177
4003.906249998774   4.681550311346883e-05 2.802681338087957
4010.009765623772   2.932061872367837e-05 -0.6075102745945672
4016.11328124877   4.028520542282452e-06 1.385926511304095
4022.216796873769   9.6263419659604e-06 0.2364681338371199
4028.320312498767   1.052402150867001e-05 -2.570642138871762
4034.423828123764   8.192211712573446e-06 1.129057853064173
4040.527343748763   5.983808157439525e-06 -1.942245611193594
4046.630859373761   2.457709002758828e-05 -3.05968484199022
4052.734374998759   3.918201627972575e-05 0.2533428324193402
4058.837890623757   2.255830708847164e-05 -2.656760284215676
4064.941406248755   1.557081928862013e-05 0.2821919141280128
4071.044921873754   2.970454240806956e-05 -3.126491440476444
4077.148437498752   5.615918966860473e-05 0.2360209799923005
4083.25195312375   5.296444233317834e-05 -2.85688746799665
4089.355468748748   2.555310067951303e-05 -0.3405344984878909
4095.458984373746   1.531447409343822e-05 2.267644295672533
4101.562499998744   6.954405450199323e-06 2.990032191765775
4107.666015623742   1.70486044323436e-05 0.1713469755751967
4113.76953124874   1.099112616984397e-05 -1.997283043713567
4119.873046873739   1.15976045052192e-05 1.877995836437431
4125.976562498737   6.327475058252513e-06 -2.549621297737982
4132.080078123735   7.78819840550474e-06 -0.1587173422480826
4138.183593748733   5.474895052362504e-06 1.064778826381573
4144.287109373731   1.048809730099832e-05 -1.612512480343709
4150.390624998729   7.855901614019052e-06 3.087504322744756
4156.494140623728   3.167784557481611e-06 0.9850440382803839
4162.597656248726   3.889062101795656e-06 1.830869605745151
4168.701171873724   0.0001124851882092096 2.917278582075221
4174.804687498721   0.000240194874469346 -0.2262482665828037
4180.908203123719   0.0001318995024866763 3.002633874937866
4187.011718748718   1.77075384609447e-05 0.5998861707299707
4193.115234373716   5.333196109323534e-06 3.075727945598885
4199.218749998714   4.146946873443833e-05 1.428453826530316
4205.322265623712   8.709081947890217e-05 -1.687601287669382
4211.42578124871   5.165141359256879e-05 1.640965423062875
4217.529296873709   1.0506723291327e-05 -0.5610602936308079
4223.632812498707   8.59063888492442e-06 -1.146366645817484
4229.736328123705   1.16623531024599e-05 2.441494660283002
4235.839843748703   1.086901929708924e-05 -0.2660248565322573
4241.943359373701   1.252786856859448e-05 -3.124819538857509
4248.046874998699   1.136669324464178e-05 0.5628558990785206
4254.150390623698   1.10763364111001e-05 -2.031846521507314
4260.253906248696   8.350397857676125e-06 1.388910381552787
4266.357421873694   3.135230808450224e-06 -3.06059146877571
4272.460937498692   1.969995767851221e-05 1.608839122331978
4278.56445312369   6.105157699920922e-05 -1.242105441209153
4284.667968748688   4.790459220773368e-05 2.059725132892933
4290.771484373686   1.058944007062202e-05 -1.211804188466577
4296.874999998684   7.48532562339263e-06 0.7852570387549157
4302.978515623682   7.412133880378675e-06 2.673375867966136
4309.08203124868   2.086739046441269e-05 -1.131046321977578
4315.185546873679   2.582517699669567e-05 1.919825089979817
4321.289062498677   1.382347389317032e-05 -0.8603018870085568
4327.392578123675   9.031184307851908e-06 -2.5259189591586
4333.496093748673   1.112394835202396e-05 0.8214147747979943
4339.599609373671   4.027619303280837e-06 -2.992511959363187
4345.703124998669   1.362049734199335e-05 2.65991910973955
4351.806640623668   3.79788991822553e-05 -1.094018132217098
4357.910156248666   3.125821861540572e-05 2.033700010918347
4364.013671873664   7.067864294320998e-06 0.7986596351306154
4370.117187498662   1.35083632733314e-05 -1.3212575730459
4376.22070312366   1.554657143182852e-05 2.360207724157549
4382.324218748658   3.767699205399738e-06 1.942525036502724
4388.427734373657   1.923076769953916e-05 -3.036838290316899
4394.531249998654   6.586728729833448e-05 2.799080979402047
4400.634765623652   0.0007331507336765657 -0.3299987366717992
4406.73828124865   0.000987854003194481 2.810260378774081
4412.841796873648   0.0003082149768034444 -0.3373101261676227
4418.945312498647   1.594962312740085e-05 -0.2748474538417547
4425.048828123645   2.552646276697487e-05 -0.3005718096769777
4431.152343748643   9.408179836173641e-06 0.7276881493977918
4437.255859373641   7.388636090998832e-06 -2.562739839734309
4443.359374998639   8.032157625955898e-06 -2.889602285983889
4449.462890623638   1.484108119072813e-05 0.06319196465543962
4455.566406248636   1.435536468454629e-05 -1.921461714913036
4461.669921873634   3.910052031886609e-05 1.785813481062073
4467.773437498632   4.029477697587659e-05 -1.311314045209584
4473.87695312363   1.320098348816194e-05 2.278898072993495
4479.980468748628   9.703481804196386e-06 1.121937746422354
4486.083984373627   1.186482391209756e-05 -0.201903857903083
4492.187499998625   1.579879933064256e-05 -2.632300770173926
4498.291015623623   5.617549938711911e-06 0.291930977947512
4504.394531248621   7.968118729100997e-06 2.884050561190429
4510.498046873618   1.126320410899344e-05 0.07344880339918521
4516.601562498617   2.290756647778465e-06 -1.062097173849795
4522.705078123615   1.596756973250421e-05 2.69025315300554
4528.808593748613   2.053429455978681e-05 -2.22844095194606
4534.912109373611   5.393894036975517e-05 0.4968563089931048
4541.015624998609   2.97343039819832e-05 -2.375929460229224
