0.1540595005     0.0391496462     0.0106619983     -516.5266260619     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0383340285     0.0107814047     -531.1294404228     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0375184109     0.0108979565     -554.3230762716     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0367027933     0.0109957491     -609.4361895179     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0358871756     0.0110935416     -583.5062712276     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0350715580     0.0111864405     -609.7848590802     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0342559404     0.0112579701     -662.4650345467     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0334403228     0.0113294998     -621.1723910584     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0326247051     0.0114010295     -633.5744729949     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0318090875     0.0114725591     -647.8081863688     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0309934699     0.0115256558     -713.6505165011     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0301778523     0.0115782632     -688.4312324099     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0293622346     0.0116280158     -713.2715915506     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0285466170     0.0116479985     -803.0722427369     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0277309994     0.0116680627     -736.4827424128     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0269153817     0.0116880453     -750.9332106231     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0260997641     0.0116947334     -806.6849444111     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0252841465     0.0116984852     -799.9418464420     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0244685289     0.0116683074     -907.0482431540     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0236529112     0.0116141503     -880.0180946353     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0228372936     0.0115599933     -804.3941275521     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0220216760     0.0115059179     -797.4220198706     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0212060583     0.0114517609     -800.0133481512     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0203904407     0.0113947492     -819.2469770616     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0195748231     0.0113279501     -856.9869704244     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0187592055     0.0112610695     -855.3487564724     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0179435878     0.0111942704     -885.9274445850     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0171279702     0.0110879138     -1040.3081931195     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0163123526     0.0109519504     -1027.9091186106     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0154967349     0.0108148451     -948.8859523793     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0146811173     0.0106697467     -978.3587235835     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0138654997     0.0104994457     -1041.6178313466     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0130498821     0.0102986407     -1065.3728533441     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0122342644     0.0100966122     -981.4420229526     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0114186468     0.0098891191     -1002.1983574099     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0106030292     0.0096312208     -1149.0062230642     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0097874115     0.0093464887     -1070.1611102298     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0089717939     0.0090603700     -996.2899962522     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0081561763     0.0087716413     -999.5115055104     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0073405587     0.0083994750     -1239.5308697602     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0065249410     0.0080010458     -1053.5612100475     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0057093234     0.0076017194     -975.0204024261     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0048937058     0.0071458707     -1101.5479482051     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0040780881     0.0066113149     -1125.1876850206     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0032624705     0.0060244781     -1009.2751759240     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0024468529     0.0053195397     -1061.3137466231     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0016312353     0.0044899750     -930.7327339817     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0008156176     0.0033974552     -863.8210767807     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0000000000     0.0000000000     -792.5235830885     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0008156176     -0.0013360632     190.3720352853     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0016312353     -0.0019837452     482.7049829080     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0024468529     -0.0024541934     440.3284433479     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0032624705     -0.0028346791     387.6126154360     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0040780881     -0.0031401279     337.4572929605     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0048937058     -0.0034167854     309.1127356534     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0057093234     -0.0036480945     268.1406483263     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0065249410     -0.0038674957     253.8479160002     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0073405587     -0.0040620205     222.5442010510     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0081561763     -0.0042277540     197.4238898540     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0089717939     -0.0043890016     192.2428555928     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0097874115     -0.0045291247     164.2066790282     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0106030292     -0.0046420062     144.9660126140     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0114186468     -0.0047357206     139.4022776793     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0122342644     -0.0048294351     145.5043737769     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0130498821     -0.0049232311     137.4785734817     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0138654997     -0.0050169456     128.3202648328     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0146811173     -0.0050905143     101.8458865592     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0154967349     -0.0051640015     107.2431529973     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0163123526     -0.0052375702     97.8691380531     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0171279702     -0.0052693793     52.7396630683     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0179435878     -0.0052946634     80.2265854214     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0187592055     -0.0053199475     84.2834275840     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0195748231     -0.0053453133     83.0101831440     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0203904407     -0.0053705974     79.2940628355     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0212060583     -0.0053855232     65.6055190423     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0220216760     -0.0053935978     64.6689089236     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0228372936     -0.0054015909     66.2146726032     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0236529112     -0.0054096655     62.6258015841     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0244685289     -0.0053870729     30.3745253220     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0252841465     -0.0053643987     59.5583898549     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0260997641     -0.0053417245     60.6425933128     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0269153817     -0.0053191319     61.6832230939     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0277309994     -0.0052964578     60.2069831771     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0285466170     -0.0052698686     54.8507274072     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0293622346     -0.0052319424     46.3326918485     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0301778523     -0.0051940162     56.2287747137     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0309934699     -0.0051560084     55.2505008806     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0318090875     -0.0051113126     48.5736199651     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0326247051     -0.0050529143     42.2276354020     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1540595005     0.0334403228     -0.0049945977     57.1851472729     1.2250000000     0.0000000000     0.0000000000     0.0000000000
