0.1540595005     0.0195748231     -0.0053453133     -0.0000000688     -0.0000004623     -0.0000149133
0.1540595005     0.0203904407     -0.0053705974     -0.0000000725     -0.0000002729     -0.0000149133
0.1540595005     0.0212060583     -0.0053855232     -0.0000000751     -0.0000001476     -0.0000149133
0.1540595005     0.0220216760     -0.0053935978     -0.0000000752     -0.0000001461     -0.0000149133
0.1540595005     0.0228372936     -0.0054015909     -0.0000000751     -0.0000001476     -0.0000149133
0.1540595005     0.0236529112     -0.0054096655     -0.0000000880     0.0000004131     -0.0000149133
0.1540595005     0.0244685289     -0.0053870729     -0.0000000881     0.0000004146     -0.0000149133
0.1540595005     0.0252841465     -0.0053643987     -0.0000000881     0.0000004146     -0.0000149133
0.1540595005     0.0260997641     -0.0053417245     -0.0000000880     0.0000004131     -0.0000149133
0.1540595005     0.0269153817     -0.0053191319     -0.0000000881     0.0000004146     -0.0000149133
0.1540595005     0.0277309994     -0.0052964578     -0.0000000900     0.0000004862     -0.0000149133
0.1540595005     0.0285466170     -0.0052698686     -0.0000000958     0.0000006935     -0.0000149133
0.1540595005     0.0293622346     -0.0052319424     -0.0000000958     0.0000006935     -0.0000149133
0.1540595005     0.0301778523     -0.0051940162     -0.0000000958     0.0000006950     -0.0000149133
0.1540595005     0.0309934699     -0.0051560084     -0.0000000995     0.0000008172     -0.0000149133
0.1540595005     0.0318090875     -0.0051113126     -0.0000001072     0.0000010678     -0.0000149133
0.1540595005     0.0326247051     -0.0050529143     -0.0000001072     0.0000010663     -0.0000149133
0.1540595005     0.0334403228     -0.0049945977     -0.0000001072     0.0000010663     -0.0000149133
0.1540595005     0.0342559404     -0.0049362810     -0.0000001072     0.0000010678     -0.0000149133
0.1540595005     0.0350715580     -0.0048778828     -0.0000001072     0.0000010663     -0.0000149133
0.1540595005     0.0358871756     -0.0048195661     -0.0000001072     0.0000010663     -0.0000149133
0.1540595005     0.0367027933     -0.0047612495     -0.0000001115     0.0000011871     -0.0000149133
0.1540595005     0.0375184109     -0.0046963263     -0.0000001164     0.0000013198     -0.0000149133
0.1540595005     0.0383340285     -0.0046241441     -0.0000001164     0.0000013198     -0.0000149133
0.1540595005     0.0391496462     -0.0045519620     -0.0000001164     0.0000013198     -0.0000149133
0.1540595005     0.0399652638     -0.0044797798     -0.0000001164     0.0000013198     -0.0000149133
0.1540595005     0.0407808814     -0.0044075977     -0.0000001213     0.0000014436     -0.0000149133
0.1540595005     0.0415964990     -0.0043286459     -0.0000001225     0.0000014749     -0.0000149133
0.1540595005     0.0424121167     -0.0042479813     -0.0000001226     0.0000014764     -0.0000149133
0.1540595005     0.0432277343     -0.0041672351     -0.0000001226     0.0000014764     -0.0000149133
0.1540595005     0.0440433519     -0.0040864890     -0.0000001226     0.0000014764     -0.0000149133
0.1540595005     0.0448589696     -0.0040057429     -0.0000001225     0.0000014749     -0.0000149133
0.1540595005     0.0456745872     -0.0039250783     -0.0000001226     0.0000014764     -0.0000149133
0.1540595005     0.0464902048     -0.0038443321     -0.0000001326     0.0000016971     -0.0000149133
0.1540595005     0.0473058224     -0.0037515148     -0.0000001333     0.0000017135     -0.0000149133
0.1540595005     0.0481214401     -0.0036578004     -0.0000001333     0.0000017135     -0.0000149133
0.1540595005     0.0489370577     -0.0035640859     -0.0000001333     0.0000017120     -0.0000149133
0.1540595005     0.0497526753     -0.0034704530     -0.0000001318     0.0000016807     -0.0000149133
0.1540595005     0.0505682930     -0.0033785329     -0.0000001271     0.0000015868     -0.0000149133
0.1540595005     0.0513839106     -0.0032917512     -0.0000001271     0.0000015853     -0.0000149133
0.1540595005     0.0521995282     -0.0032050510     -0.0000001271     0.0000015853     -0.0000149133
0.1540595005     0.0530151458     -0.0031183509     -0.0000001271     0.0000015853     -0.0000149133
0.1540595005     0.0538307635     -0.0030316507     -0.0000001271     0.0000015868     -0.0000149133
0.1540595005     0.0546463811     -0.0029448690     -0.0000001271     0.0000015853     -0.0000149133
0.1540595005     0.0554619987     -0.0028581689     -0.0000001271     0.0000015853     -0.0000149133
0.1540595005     0.0562776164     -0.0027714687     -0.0000001271     0.0000015853     -0.0000149133
0.1540595005     0.0570932340     -0.0026847685     -0.0000001271     0.0000015868     -0.0000149133
0.1540595005     0.0579088516     -0.0025979868     -0.0000001271     0.0000015853     -0.0000149133
0.1540595005     0.0587244692     -0.0025112867     -0.0000001271     0.0000015853     -0.0000149133
0.1540595005     0.0595400869     -0.0024245865     -0.0000001271     0.0000015853     -0.0000149133
0.1540595005     0.0603557045     -0.0023378864     -0.0000001271     0.0000015868     -0.0000149133
0.1540595005     0.0611713221     -0.0022511047     -0.0000001271     0.0000015853     -0.0000149133
0.1540595005     0.0619869398     -0.0021644045     -0.0000001313     0.0000016554     -0.0000149133
0.1540595005     0.0628025574     -0.0020738709     -0.0000001416     0.0000018239     -0.0000149133
0.1540595005     0.0636181750     -0.0019741209     -0.0000001415     0.0000018224     -0.0000149133
0.1540595005     0.0644337926     -0.0018744524     -0.0000001416     0.0000018239     -0.0000149133
0.1540595005     0.0652494103     -0.0017747024     -0.0000001416     0.0000018239     -0.0000149133
0.1540595005     0.0660650279     -0.0016749524     -0.0000001415     0.0000018224     -0.0000149133
0.1540595005     0.0668806455     -0.0015752839     -0.0000001416     0.0000018239     -0.0000149133
0.1540595005     0.0676962632     -0.0014755339     -0.0000001416     0.0000018239     -0.0000149133
0.1540595005     0.0685118808     -0.0013757838     -0.0000001415     0.0000018224     -0.0000149133
0.1540595005     0.0693274984     -0.0012761153     -0.0000001416     0.0000018239     -0.0000149133
0.1540595005     0.0701431160     -0.0011763653     -0.0000001373     0.0000017613     -0.0000149133
0.1540595005     0.0709587337     -0.0010800409     -0.0000000907     0.0000010857     -0.0000149133
0.1540595005     0.0717743513     -0.0010206639     -0.0000000908     0.0000010872     -0.0000149133
0.1540595005     0.0725899689     -0.0009612054     -0.0000000907     0.0000010857     -0.0000149133
0.1540595005     0.0734055866     -0.0009018284     -0.0000000908     0.0000010872     -0.0000149133
0.1540595005     0.0742212042     -0.0008423699     -0.0000000907     0.0000010857     -0.0000149133
0.1540595005     0.0750368218     -0.0007829929     -0.0000000908     0.0000010872     -0.0000149133
0.1540595005     0.0758524394     -0.0007235344     -0.0000000906     0.0000010857     -0.0000149133
0.1540595005     0.0766680571     -0.0006641574     -0.0000000861     0.0000010245     -0.0000149133
0.1540595005     0.0774836747     -0.0006081245     -0.0000000802     0.0000009470     -0.0000149133
0.1540595005     0.0782992923     -0.0005563328     -0.0000000804     0.0000009485     -0.0000149133
0.1540595005     0.0791149100     -0.0005044595     -0.0000000802     0.0000009470     -0.0000149133
0.1540595005     0.0799305276     -0.0004526678     -0.0000000804     0.0000009485     -0.0000149133
0.1721842521     0.0805104821     0.0007299894     -0.0000001594     0.0000045815     0.0000151006
0.1721842521     0.0796804771     0.0009818129     -0.0000001595     0.0000045830     0.0000151006
0.1721842521     0.0788504721     0.0012337194     -0.0000001595     0.0000045830     0.0000151006
0.1721842521     0.0780204672     0.0014856259     -0.0000001595     0.0000045830     0.0000151006
0.1721842521     0.0771904622     0.0017375324     -0.0000001595     0.0000045830     0.0000151006
0.1721842521     0.0763604572     0.0019894389     -0.0000001595     0.0000045830     0.0000151006
0.1721842521     0.0755304523     0.0022413454     -0.0000001595     0.0000045830     0.0000151006
0.1721842521     0.0747004473     0.0024932519     -0.0000001364     0.0000038461     0.0000151006
0.1721842521     0.0738704423     0.0027046542     -0.0000001343     0.0000037782     0.0000151006
0.1721842521     0.0730404374     0.0029123214     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0722104324     0.0031200717     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0713804274     0.0033278219     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0705504224     0.0035355722     -0.0000001343     0.0000037782     0.0000151006
0.1721842521     0.0697204175     0.0037432394     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0688904125     0.0039509897     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0680604075     0.0041587399     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0672304026     0.0043664901     -0.0000001343     0.0000037782     0.0000151006
0.1721842521     0.0664003976     0.0045741574     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0655703926     0.0047819076     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0647403877     0.0049896579     -0.0000001343     0.0000037782     0.0000151006
0.1721842521     0.0639103827     0.0051973251     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0630803777     0.0054050754     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0622503727     0.0056128256     -0.0000001343     0.0000037797     0.0000151006
0.1721842521     0.0614203678     0.0058205759     -0.0000001343     0.0000037782     0.0000151006
0.1721842521     0.0605903628     0.0060282431     -0.0000001274     0.0000035094     0.0000151006
0.1721842521     0.0597603578     0.0062211363     -0.0000001270     0.0000034913     0.0000151006
0.1721842521     0.0589303529     0.0064130334     -0.0000001270     0.0000034913     0.0000151006
0.1721842521     0.0581003479     0.0066049305     -0.0000001270     0.0000034913     0.0000151006
0.1721842521     0.0572703429     0.0067968277     -0.0000001270     0.0000034913     0.0000151006
0.1721842521     0.0564403380     0.0069887248     -0.0000001270     0.0000034913     0.0000151006
0.1721842521     0.0556103330     0.0071806220     -0.0000001270     0.0000034913     0.0000151006
0.1721842521     0.0547803280     0.0073725191     -0.0000001270     0.0000034913     0.0000151006
0.1721842521     0.0539503230     0.0075644163     -0.0000001201     0.0000031877     0.0000151006
0.1721842521     0.0531203181     0.0077396303     -0.0000001178     0.0000030820     0.0000151006
0.1721842521     0.0522903131     0.0079090344     -0.0000001177     0.0000030805     0.0000151006
0.1721842521     0.0514603081     0.0080783554     -0.0000001178     0.0000030820     0.0000151006
0.1721842521     0.0506303032     0.0082477594     -0.0000001177     0.0000030805     0.0000151006
0.1721842521     0.0498002982     0.0084170804     -0.0000001178     0.0000030820     0.0000151006
0.1721842521     0.0489702932     0.0085864844     -0.0000001177     0.0000030805     0.0000151006
0.1721842521     0.0481402883     0.0087558054     -0.0000001110     0.0000027498     0.0000151006
0.1721842521     0.0473102833     0.0089069493     -0.0000001073     0.0000025626     0.0000151006
0.1721842521     0.0464802783     0.0090478012     -0.0000001074     0.0000025641     0.0000151006
0.1721842521     0.0456502733     0.0091887360     -0.0000001074     0.0000025641     0.0000151006
0.1721842521     0.0448202684     0.0093296709     -0.0000001074     0.0000025641     0.0000151006
0.1721842521     0.0439902634     0.0094706057     -0.0000001073     0.0000025626     0.0000151006
0.1721842521     0.0431602584     0.0096114576     -0.0000001074     0.0000025641     0.0000151006
0.1721842521     0.0423302535     0.0097523924     -0.0000001025     0.0000022923     0.0000151006
0.1721842521     0.0415002485     0.0098783871     -0.0000000958     0.0000019057     0.0000151006
0.1721842521     0.0406702435     0.0099831338     -0.0000000958     0.0000019042     0.0000151006
0.1721842521     0.0398402386     0.0100877974     -0.0000000958     0.0000019042     0.0000151006
0.1721842521     0.0390102336     0.0101924610     -0.0000000958     0.0000019057     0.0000151006
0.1721842521     0.0381802286     0.0102972077     -0.0000000958     0.0000019042     0.0000151006
0.1721842521     0.0373502236     0.0104018713     -0.0000000958     0.0000019042     0.0000151006
0.1721842521     0.0365202187     0.0105065349     -0.0000000936     0.0000017653     0.0000151006
0.1721842521     0.0356902137     0.0106035625     -0.0000000838     0.0000011099     0.0000151006
0.1721842521     0.0348602087     0.0106645679     -0.0000000838     0.0000011114     0.0000151006
0.1721842521     0.0340302038     0.0107256562     -0.0000000838     0.0000011099     0.0000151006
0.1721842521     0.0332001988     0.0107866616     -0.0000000838     0.0000011099     0.0000151006
