93.881360     1.225000     0.000000     0.000000     0.000000
95.450426     1.225000     0.000000     0.000000     0.000000
96.617318     1.225000     0.000000     0.000000     0.000000
97.704647     1.225000     0.000000     0.000000     0.000000
95.846002     1.225000     0.000000     0.000000     0.000000
94.476616     1.225000     0.000000     0.000000     0.000000
103.447137     1.225000     0.000000     0.000000     0.000000
106.919677     1.225000     0.000000     0.000000     0.000000
110.008200     1.225000     0.000000     0.000000     0.000000
113.104063     1.225000     0.000000     0.000000     0.000000
115.717377     1.225000     0.000000     0.000000     0.000000
118.645268     1.225000     0.000000     0.000000     0.000000
121.231943     1.225000     0.000000     0.000000     0.000000
124.254115     1.225000     0.000000     0.000000     0.000000
127.155337     1.225000     0.000000     0.000000     0.000000
130.526256     1.225000     0.000000     0.000000     0.000000
133.790865     1.225000     0.000000     0.000000     0.000000
145.226876     1.225000     0.000000     0.000000     0.000000
139.143493     1.225000     0.000000     0.000000     0.000000
139.610966     1.225000     0.000000     0.000000     0.000000
140.617580     1.225000     0.000000     0.000000     0.000000
142.154572     1.225000     0.000000     0.000000     0.000000
144.007279     1.225000     0.000000     0.000000     0.000000
146.129778     1.225000     0.000000     0.000000     0.000000
148.500773     1.225000     0.000000     0.000000     0.000000
151.132628     1.225000     0.000000     0.000000     0.000000
153.960219     1.225000     0.000000     0.000000     0.000000
157.342109     1.225000     0.000000     0.000000     0.000000
160.828596     1.225000     0.000000     0.000000     0.000000
164.814991     1.225000     0.000000     0.000000     0.000000
169.317782     1.225000     0.000000     0.000000     0.000000
174.508156     1.225000     0.000000     0.000000     0.000000
180.610870     1.225000     0.000000     0.000000     0.000000
188.402332     1.225000     0.000000     0.000000     0.000000
197.239539     1.225000     0.000000     0.000000     0.000000
223.025262     1.225000     0.000000     0.000000     0.000000
227.634594     1.225000     0.000000     0.000000     0.000000
210.065900     1.225000     0.000000     0.000000     0.000000
210.791156     1.225000     0.000000     0.000000     0.000000
214.482204     1.225000     0.000000     0.000000     0.000000
223.167715     1.225000     0.000000     0.000000     0.000000
137.699946     1.225000     0.000000     0.000000     0.000000
103.776808     1.225000     0.000000     0.000000     0.000000
28.024315     1.225000     0.000000     0.000000     0.000000
37.093000     1.225000     0.000000     0.000000     0.000000
15.252770     1.225000     0.000000     0.000000     0.000000
-4.673236     1.225000     0.000000     0.000000     0.000000
-26.776394     1.225000     0.000000     0.000000     0.000000
-48.044020     1.225000     0.000000     0.000000     0.000000
-95.461684     1.225000     0.000000     0.000000     0.000000
-88.786453     1.225000     0.000000     0.000000     0.000000
-98.950434     1.225000     0.000000     0.000000     0.000000
-112.642688     1.225000     0.000000     0.000000     0.000000
-128.661114     1.225000     0.000000     0.000000     0.000000
-147.536988     1.225000     0.000000     0.000000     0.000000
-176.876352     1.225000     0.000000     0.000000     0.000000
-218.272789     1.225000     0.000000     0.000000     0.000000
-187.853002     1.225000     0.000000     0.000000     0.000000
-193.925919     1.225000     0.000000     0.000000     0.000000
-199.631106     1.225000     0.000000     0.000000     0.000000
-207.670235     1.225000     0.000000     0.000000     0.000000
-216.728977     1.225000     0.000000     0.000000     0.000000
-226.573308     1.225000     0.000000     0.000000     0.000000
-237.010268     1.225000     0.000000     0.000000     0.000000
-247.483130     1.225000     0.000000     0.000000     0.000000
-259.291373     1.225000     0.000000     0.000000     0.000000
-256.143187     1.225000     0.000000     0.000000     0.000000
-289.437124     1.225000     0.000000     0.000000     0.000000
-316.388869     1.225000     0.000000     0.000000     0.000000
-377.471565     1.225000     0.000000     0.000000     0.000000
-375.592261     1.225000     0.000000     0.000000     0.000000
-364.906999     1.225000     0.000000     0.000000     0.000000
-373.249500     1.225000     0.000000     0.000000     0.000000
-384.171324     1.225000     0.000000     0.000000     0.000000
-391.476244     1.225000     0.000000     0.000000     0.000000
-416.224715     1.225000     0.000000     0.000000     0.000000
-441.767037     1.225000     0.000000     0.000000     0.000000
-521.875885     1.225000     0.000000     0.000000     0.000000
-481.958167     1.225000     0.000000     0.000000     0.000000
-487.753823     1.225000     0.000000     0.000000     0.000000
-498.984736     1.225000     0.000000     0.000000     0.000000
-517.505712     1.225000     0.000000     0.000000     0.000000
-536.989768     1.225000     0.000000     0.000000     0.000000
-555.601707     1.225000     0.000000     0.000000     0.000000
-626.981269     1.225000     0.000000     0.000000     0.000000
-605.540785     1.225000     0.000000     0.000000     0.000000
-603.719384     1.225000     0.000000     0.000000     0.000000
-617.823491     1.225000     0.000000     0.000000     0.000000
-647.078756     1.225000     0.000000     0.000000     0.000000
-676.207863     1.225000     0.000000     0.000000     0.000000
-675.081563     1.225000     0.000000     0.000000     0.000000
-729.685894     1.225000     0.000000     0.000000     0.000000
-738.180929     1.225000     0.000000     0.000000     0.000000
-723.069288     1.225000     0.000000     0.000000     0.000000
-740.047900     1.225000     0.000000     0.000000     0.000000
-768.722034     1.225000     0.000000     0.000000     0.000000
-839.898879     1.225000     0.000000     0.000000     0.000000
-799.899699     1.225000     0.000000     0.000000     0.000000
-839.112757     1.225000     0.000000     0.000000     0.000000
-868.780209     1.225000     0.000000     0.000000     0.000000
-844.279772     1.225000     0.000000     0.000000     0.000000
-864.911974     1.225000     0.000000     0.000000     0.000000
-891.693095     1.225000     0.000000     0.000000     0.000000
-1008.070966     1.225000     0.000000     0.000000     0.000000
-935.585647     1.225000     0.000000     0.000000     0.000000
-1004.786115     1.225000     0.000000     0.000000     0.000000
-976.459702     1.225000     0.000000     0.000000     0.000000
-993.251940     1.225000     0.000000     0.000000     0.000000
-1116.316916     1.225000     0.000000     0.000000     0.000000
-1110.405554     1.225000     0.000000     0.000000     0.000000
-1022.916585     1.225000     0.000000     0.000000     0.000000
-1019.787339     1.225000     0.000000     0.000000     0.000000
-1065.461982     1.225000     0.000000     0.000000     0.000000
-1028.727925     1.225000     0.000000     0.000000     0.000000
-1043.821011     1.225000     0.000000     0.000000     0.000000
-1073.006175     1.225000     0.000000     0.000000     0.000000
-1113.723683     1.225000     0.000000     0.000000     0.000000
-1287.668433     1.225000     0.000000     0.000000     0.000000
-1301.070602     1.225000     0.000000     0.000000     0.000000
-1230.174262     1.225000     0.000000     0.000000     0.000000
-1210.981972     1.225000     0.000000     0.000000     0.000000
-1305.825139     1.225000     0.000000     0.000000     0.000000
-1355.274307     1.225000     0.000000     0.000000     0.000000
-1269.368114     1.225000     0.000000     0.000000     0.000000
-1261.286782     1.225000     0.000000     0.000000     0.000000
-1450.881034     1.225000     0.000000     0.000000     0.000000
-1383.862522     1.225000     0.000000     0.000000     0.000000
-1291.736627     1.225000     0.000000     0.000000     0.000000
-1286.373275     1.225000     0.000000     0.000000     0.000000
-1592.149669     1.225000     0.000000     0.000000     0.000000
-1390.046172     1.225000     0.000000     0.000000     0.000000
-1280.616750     1.225000     0.000000     0.000000     0.000000
-1450.086297     1.225000     0.000000     0.000000     0.000000
-1515.597761     1.225000     0.000000     0.000000     0.000000
-1320.785641     1.225000     0.000000     0.000000     0.000000
-1502.292684     1.225000     0.000000     0.000000     0.000000
-1368.462669     1.225000     0.000000     0.000000     0.000000
-1185.866027     1.225000     0.000000     0.000000     0.000000
-785.720665     1.225000     0.000000     0.000000     0.000000
-629.416072     1.225000     0.000000     0.000000     0.000000
718.719614     1.225000     0.000000     0.000000     0.000000
602.846182     1.225000     0.000000     0.000000     0.000000
510.764691     1.225000     0.000000     0.000000     0.000000
424.413771     1.225000     0.000000     0.000000     0.000000
417.008945     1.225000     0.000000     0.000000     0.000000
334.689303     1.225000     0.000000     0.000000     0.000000
295.845973     1.225000     0.000000     0.000000     0.000000
280.388571     1.225000     0.000000     0.000000     0.000000
234.434626     1.225000     0.000000     0.000000     0.000000
215.422871     1.225000     0.000000     0.000000     0.000000
200.812289     1.225000     0.000000     0.000000     0.000000
167.308353     1.225000     0.000000     0.000000     0.000000
156.912006     1.225000     0.000000     0.000000     0.000000
166.501991     1.225000     0.000000     0.000000     0.000000
142.354608     1.225000     0.000000     0.000000     0.000000
135.461754     1.225000     0.000000     0.000000     0.000000
136.792335     1.225000     0.000000     0.000000     0.000000
124.177321     1.225000     0.000000     0.000000     0.000000
110.964150     1.225000     0.000000     0.000000     0.000000
46.881235     1.225000     0.000000     0.000000     0.000000
82.590196     1.225000     0.000000     0.000000     0.000000
88.203037     1.225000     0.000000     0.000000     0.000000
77.077985     1.225000     0.000000     0.000000     0.000000
69.714680     1.225000     0.000000     0.000000     0.000000
